id	Tournament	Sex	Year	Player1	Player2	Round	FNL.1	FNL.2	FSP.1	FSW.1	SSP.1	SSW.1	ACE.1	DBF.1	WNR.1	UFE.1	BPC.1	BPW.1	NPA.1	NPW.1	TPW.1	ST1.1	ST2.1	ST3.1	ST4.1	ST5.1	FSP.2	FSW.2	SSP.2	SSW.2	ACE.2	DBF.2	WNR.2	UFE.2	BPC.2	BPW.2	NPA.2	NPW.2	TPW.2	ST1.2	ST2.2	ST3.2	ST4.2	ST5.2
834	FrenchOpen	women	2013	Monica Puig	Carla Suarez Navarro	3	0	2	59	24	41	12	1	2	21	31	3	5	7	12	68	4	5				72	39	28	8	3	1	21	29	5	10	7	9	82	6	7			
837	USOpen	men	2013	Nicolas Mahut	Mikhail Youzhny	1	0	3	63	50	37	22	6	5			1	3			94	4	4	6			64	50	36	20	8	3			3	11			115	6	6	7		
838	FrenchOpen	men	2013	Stanislas Wawrinka	Thiemo De Bakker	1	3	1	69	74	31	24	9	3	55	50	4	15	35	56	146	7	6	6	7		69	70	31	25	7	2	38	30	1	4	20	33	135	5	3	7	5	
840	USOpen	men	2013	Novak Djokovic	Benjamin Becker	1	3	0	74	48	26	11	13	2			5	14	15	22	102	7	6	6			59	33	41	19	6	4			1	1	6	10	73	6	2	2		
851	USOpen	men	2013	Paolo Lorenzi	Tomas Berdych	1	0	3	48	27	52	11	2	6			2	4	9	20	62	1	4	1			56	34	44	12	10	3			8	15	21	28	93	6	6	6		
854	USOpen	men	2013	Roger Federer	Carlos Berlocq	1	3	0	52	27	48	22	6	2			7	13	28	40	94	6	6	6			84	36	16	2	1	2			1	3	7	17	58	3	2	1		
855	FrenchOpen	women	2013	Serena Williams	Maria Sharapova	7	2	0	69	27	31	8	10	0	29	21	4	15	10	12	71	6	6				55	20	45	20	2	4	10	17	2	2	3	4	56	4	4			
856	USOpen	men	2013	John Isner	Gael Monfils	1	3	1	70	71	30	21	23	2			3	9	37	63	130	7	6	4	7		83	74	17	11	7	3			1	7	9	16	120	5	2	6	6	
857	USOpen	men	2013	Albert Montanes	Edouard Roger-Vasselin	1	0	3	51	29	49	20	4	8			0	0			57	3	2	4			64	38	36	18	10	1			4	11			93	6	6	6		
858	FrenchOpen	women	2013	Shelby Rogers	Carla Suarez Navarro	2	1	2	67	38	33	14	2	1	37	38	5	10	11	14	91	6	4	4			63	41	37	14	1	2	32	31	5	8	10	14	98	3	6	6		
859	USOpen	men	2013	Victor Hanescu	Leonardo Mayer	1	1	3	67	72	33	29	5	1			3	13			156	6	4	6	6		57	60	43	37	8	8			3	14			157	7	6	3	7	
861	AusOpen	women	2013	Agnieszka Radwanska	Garbine Muguruza	4	2	0	73	34	27	11	2	1	9	15	4	9	4	7	76	6	6				56	18	44	10	3	3	23	44	0	6	6	14	49	1	3			
862	USOpen	men	2013	Rogerio Dutra Silva	Vasek Pospisil	1	3	2	58	64	42	39	3	3			6	16			178	4	3	7	6	7	48	66	52	46	21	15			7	18			176	6	6	6	2	6
864	AusOpen	men	2013	Jeremy Chardy	David Ferrer	3	0	3	58	44	42	17	8	8	30	51	1	3	17	27	87	2	6	2			72	44	28	17	2	1	22	24	5	11	10	12	111	6	7	6		
866	AusOpen	men	2013	Teymuraz Gabashvili	Sergiy Stakhovsky	1	3	1	58	49	42	24	5	4	5	4	9	17			133	6	6	6	6		55	50	45	21	14	8	14	8	3	6			112	7	4	2	0	
867	USOpen	men	2013	Nick Kyrgios	David Ferrer	1	0	3	69	44	31	9	8	3			1	3	13	19	75	5	3	2			55	40	45	21	11	2			5	11	6	6	103	7	6	6		
868	AusOpen	women	2013	Lucie Hradecka	Lucie Safarova	2	1	2	44	33	56	26	9	9	9	9	0	6			90	7	3	0			62	47	38	20	6	7	6	7	4	13			113	6	6	6		
869	USOpen	women	2013	A Ivanovic	A Tatishvili	1	2	0	62	17	48	11	2	2	16	17	9	7	7	4		6	6				63	13	47	4	0	5	8	22	5	2	5	3		2	0			
870	Wimbledon	women	2013	O.Puchkova	A.Rus	1	2	0	69	24	31	4		7	17	26	10	7	4	3		6	6				56	19	44	15		7	19	48	5	4	9	6		4	2			
871	FrenchOpen	men	2013	Blaz Kavcic	James Duckworth	1	3	0	63	33	37	17	1	0	25	8	7	12	11	20	89	6	6	6			46	19	54	11	3	4	13	27	1	5	7	22	50	2	2	2		
873	USOpen	women	2013	K Nara	S Cirstea	2	2	0	80	25	20	8	0	0	12	18	10	6	5	4		7	6				58	19	42	6	2	2	14	35	4	3	9	5		5	1			
874	Wimbledon	men	2013	J-W.Tsonga	D.Goffin	1	3	0	68	54	32	15	18	2	47	13	6	3	48	32		7	6	6			71	46	29	19	2	3	40	10	1	0	36	26		6	4	3		
876	AusOpen	women	2013	Samantha Stosur	Klara Zakopalova	1	2	0	65	28	35	11	6	1	19	18	7	10	7	10	74	6	6				50	18	50	7	1	5	27	27	4	14	10	15	60	3	4			
883	FrenchOpen	men	2013	Tommy Robredo	David Ferrer	5	0	3	59	22	41	9	2	2	9	28	0	1	4	7	46	2	1	1			47	25	53	22	1	3	26	18	7	12	13	15	84	6	6	6		
884	USOpen	women	2013	S Halep	F Pennetta	4	0	2	75	22	25	8	1	1	18	32	10	3	15	10		2	6				45	23	55	16	2	3	22	23	6	5	22	16		6	7			
887	USOpen	women	2013	P Ormaechea	S Lisicki	2	0	2	41	9	59	15	0	4	2	16	6	1	7	1		2	3				42	24	58	15	8	6	33	25	6	4	16	7		6	6			
889	FrenchOpen	women	2013	Petra Kvitova	Aravane Rezai	1	2	1	69	35	31	13	5	6	29	32	9	16	4	11	94	6	4	6			56	27	44	12	1	7	33	32	6	13	11	15	87	3	6	2		
890	AusOpen	women	2013	Eugenie Bouchard	Na Li	6	0	2	45	13	55	5	2	2	10	14	3	7	4	5	49	2	4				61	27	39	11	4	5	35	23	6	10	11	14	71	6	6			
891	USOpen	men	2013	Collin Altamirano	Philipp Kohlschreiber	1	0	3	58	27	42	8	3	3			0	0	4	4	50	1	3	1			58	31	42	16	10	4			7	12	16	17	86	6	6	6		
893	FrenchOpen	women	2013	Agnieszka Radwanska	Ana Ivanovic	4	2	0	57	21	43	15	1	1	18	5	5	9	9	12	72	6	6				50	19	50	15	1	9	29	33	2	5	8	17	59	2	4			
895	FrenchOpen	women	2013	Paula Ormaechea	Yaroslava Shvedova	2	2	0	64	27	36	14	1	3	17	26	6	9	3	8	81	6	7				74	26	26	7	0	3	18	38	5	8	9	11	72	4	6			
897	Wimbledon	women	2013	P.Kvitova	C.Vandeweghe	1	2	1	67	40	33	17	2	5	32	31	15	5	24	15		6	5	6			64	40	36	20	5	3	24	25	9	3	17	10		1	7	4		
900	Wimbledon	men	2013	A.Seppi	J.Del Potro	4	0	3	59	47	41	18	5	4	36	20	2	0	27	21		4	6	3			72	55	28	18	9	1	36	15	11	2	28	15		6	7	6		
901	Wimbledon	men	2013	D.Tursunov	T.Haas	1	0	3	56	37	44	24	5	4	29	13	4	0	22	14		3	5	5			64	56	36	18	17	3	45	13	6	3	19	14		6	7	7		
903	FrenchOpen	men	2013	Ivan Dodig	Guido Pella	1	2	3	56	80	44	37	21	8	70	72	6	14	35	48	172	6	4	3	6	1	61	71	39	35	4	7	52	49	6	15	21	31	179	4	6	6	2	1
904	USOpen	men	2013	Igor Sijsling	Peter Gojowczyk	1	1	3	55	49	45	24	13	3			4	9			107	6	6	4	1		51	40	49	29	8	6			6	11			124	7	2	6	6	
907	FrenchOpen	women	2013	Melanie Oudin	Jie Zheng	2	0	2	65	12	35	7	1	2	18	31	3	8	7	9	46	3	1				73	26	27	7	0	0	20	14	7	9	3	5	65	6	6			
908	USOpen	men	2013	Kenny De Schepper	Bradley Klahn	1	1	3	59	68	41	37	20	11			1	1	30	42	133	7	2	6	6		71	72	29	26	6	1			3	11	30	48	151	6	6	7	7	
911	Wimbledon	women	2013	M.Puig	S.Soler-Espinosa	2	2	1	63	43	37	24	6	1	31	20	9	3	23	17		6	5	6			57	38	43	18	2	4	36	27	6	1	17	13		2	7	4		
912	USOpen	women	2013	J Glushko	D Hantuchova	3	1	2	73	43	27	10	1	3	27	32	17	8	20	12		6	5	6			61	41	39	21	1	4	32	58	11	7	35	27		3	7	7		
914	USOpen	women	2013	E Makarova	S Lisicki	3	2	0	61	36	39	15	6	3	24	20	8	3	15	11		6	7				56	28	44	12	7	3	25	30	6	1	11	9		4	5			
916	AusOpen	women	2013	Chanelle Scheepers	Yvonne Meusburger	1	0	2	53	27	47	12	2	13	2	13	4	7			71	6	4				68	32	32	12	1	5	1	5	5	11			80	7	6			
917	FrenchOpen	men	2013	Viktor Troicki	Marin Cilic	3	3	0	65	61	35	20	7	4	32	36	4	10	13	21	128	7	6	7			59	43	41	27	6	4	34	56	2	9	20	29	115	6	4	5		
918	Wimbledon	men	2013	J.Janowicz	J.Melzer	4	3	2	57	68	43	36	16	8	54	26	9	3	42	28		3	7	6	4	6	71	76	29	28	11	3	57	19	12	3	50	32		6	6	4	6	4
922	Wimbledon	women	2013	K.Zakopalova	A.Beck	2	2	0	59	28	41	10	1	7	23	33	18	7	8	7		7	6				66	23	34	9	0	4	9	27	14	6	3	2		6	3			
925	FrenchOpen	women	2013	Marina Erakovic	Sloane Stephens	3	1	2	64	37	36	15	4	6	31	44	3	9	11	14	93	4	7	3			78	58	22	11	2	2	30	33	5	6	9	12	102	6	6	6		
927	FrenchOpen	women	2013	Jie Zheng	Maria Sharapova	3	0	2	81	23	19	3	0	1	8	24	4	11	4	4	58	1	5				57	22	43	13	3	8	25	34	8	8	4	7	76	6	7			
928	Wimbledon	women	2013	T.Babos	M.Johansson	1	1	2	51	25	49	15	7	8	19	47	6	4	13	6		6	1	3			59	32	41	17	1	7	19	38	12	7	18	12		4	6	6		
929	FrenchOpen	men	2013	Jo-Wilfried Tsonga	Aljaz Bedene	1	3	0	50	32	50	23	5	0	29	33	6	10	13	17	93	6	6	6			62	26	38	12	4	4	15	35	1	4	9	13	63	2	2	3		
932	USOpen	women	2013	K Pliskova	E Bouchard	1	1	2	53	48	47	21	6	4	35	51	7	2	23	16		6	4	5			72	45	28	16	5	2	26	29	13	3	13	10		4	6	7		
933	AusOpen	women	2013	Ekaterina Makarova	Irina Falconi	2	2	0	56	26	44	14	4	6	18	28	5	13	9	14	74	6	7				74	22	26	10	0	2	18	40	2	4	3	7	55	2	5			
934	USOpen	men	2013	Benjamin Becker	Lukas Rosol	1	3	1	52	38	48	27	8	5			8	17			125	6	3	6	6		47	44	53	27	18	14			5	12			111	3	6	3	4	
935	AusOpen	women	2013	Zarina Diyas	Katerina Siniakova	1	2	0	74	33	26	6	1	4	1	4	5	6			72	6	6				57	22	43	10	2	3	2	3	2	6			58	2	4			
936	FrenchOpen	men	2013	Jo-Wilfried Tsonga	Jeremy Chardy	3	3	0	67	40	33	17	6	0	25	24	5	10	13	15	86	6	6	7			65	35	35	10	3	3	17	34	0	2	15	21	60	1	2	5		
937	FrenchOpen	men	2013	Novak Djokovic	David Goffin	1	3	0	69	53	31	20	5	0	26	31	3	11	13	21	114	7	6	7			61	46	39	25	7	2	32	38	1	2	15	26	99	6	4	5		
938	FrenchOpen	women	2013	Vania King	Alexandra Cadantu	1	2	0	74	27	26	11		0	38	15	6	9	14	21	83	7	6				72	28	28	9		5	21	17	3	8	5	9	64	6	1			
939	FrenchOpen	women	2013	Alize Cornet	Maria Joao Koehler	1	2	0	70	28	30	11		3	16	19	6	9	7	9	72	7	6				60	19	40	8		9	20	45	3	8	4	8	58	5	2			
940	AusOpen	women	2013	Monica Niculescu	Sabine Lisicki	2	2	1	66	35	34	9	0	6	8	18	7	14	12	16	87	2	6	6			53	23	47	14	10	6	43	56	5	6	19	34	76	6	2	2		
941	AusOpen	women	2013	Eugenie Bouchard	Lauren Davis	3	2	0	61	23	39	10	4	2	18	23	5	8	3	5	67	6	6				77	24	23	3	0	1	7	31	1	3	3	4	43	2	2			
942	AusOpen	men	2013	Guillermo Garcia-Lopez	Tommy Haas	1	2	0	58	27	42	11	7	3	19	9	4	4	3	5	65	7	5				52	22	48	11	4	7	18	35	1	2	10	10	55	5	2			
